,ilocy,ilocx,SL50 (kPa),rlat,rlon,lat,lon,station_name,ratio,model_vals,best_tol
513,714,728,3.44057637,2.649934333757479,-2.0403860544524055,50.1082,-100.179,RIVERS PETTAPIECE,1.905354643627714,1.2012905489153562,0.6652619443881025
514,714,1005,3.13075761,2.6325950720184284,10.2160447906994,49.1,-81.3,OPG-182,0.8952202796769478,2.3265490542596345,0.6652619443881025
515,714,1026,3.4056471669999997,2.6533962287945534,11.131238722320052,48.93,-79.93,SCD-ON049,0.9685989617596578,2.3390975477634637,0.6652619443881025
516,714,1121,3.839301206,2.6432942420157453,15.34590123767177,47.85,-73.8,MDDELCC-0501200,0.9649885281937632,2.6468096881689482,0.6652619443881025
517,714,1163,7.013884538,2.6547228267128524,17.211666143531055,47.29,-71.16499999999999,MDDELCC-0510090,1.352595525929811,3.4497160281939747,0.6652619443881025
518,715,921,2.65971432,2.6974299480068122,6.4935597895714325,49.7764,-86.9253,GERALDTON A,0.7828258935418552,2.2602812894122484,0.6652619443881025
519,715,1120,3.857570967,2.6852895377942736,15.312081393463913,47.9,-73.83,MDDELCC-0501060,0.9648648279315096,2.6597457880428403,0.6652619443881025
520,715,1133,4.226972733,2.6718774294253755,15.87916258382724,47.72,-73.03,MDDELCC-0501050,1.0913795586781998,2.576595902746077,0.6652619443881025
521,715,1163,5.988738586666667,2.6722553800362667,17.20450865158898,47.308899999999994,-71.16666666666667,FORET MONTMORENCY,1.1528133776935838,3.4559625640091127,0.6652619443881025
522,715,1184,4.0207273919999995,2.696726997420988,18.123283143918506,47.03,-69.88,MDDELCC-0199021,0.9464175279366093,2.8262757648710664,0.6652619443881025
523,715,1239,3.304628332,2.6797711426268176,20.558219678403947,46.15,-66.58,ENB-042,1.0269135258423134,2.1408262860527474,0.6652619443881025
524,716,513,8.046943475,2.745272668333117,-11.58251116120283,48.92,-114.77,ALE-MT04,1.2803833577591248,4.181033149266192,0.6652619443881025
525,716,524,9.433467016,2.748181279606348,-11.096731597387489,49.03,-114.05,ALE-05AD803,2.5501116672689457,2.4609614904065005,0.6652619443881025
526,716,848,2.802683756,2.7252797352598157,3.2648940345290485,50.11835,-91.91,SIOUX LOOKOUT A,0.9708806985129963,1.9204407378550348,0.6652619443881025
527,716,1018,3.54727421,2.7145959162000985,10.754843986610393,49.07,-80.47,SCD-ON137,1.010381438605991,2.3356194483127526,0.6652619443881025
528,716,1025,3.261314079,2.73416407833086,11.079667973606806,49.02,-79.98,SCD-ON324,0.9255337311894603,2.344191326951975,0.6652619443881025
529,716,1167,7.0284287679999995,2.7411872798162884,17.372200779826166,47.32,-70.9,MDDELCC-0512020,1.4320353993160435,3.2651051715803567,0.6652619443881025
530,717,514,14.21251727,2.7685902013689443,-11.55012012629421,48.95,-114.73,BCE-MT02,2.291871074128286,4.125470660379932,0.6652619443881025
531,717,988,3.1056021400000002,2.7846176417820905,9.432517385357855,49.4,-82.43165,KAPUSKASING CDA,0.8876644526297892,2.3274998925905144,0.6652619443881025
532,717,1051,2.8799505589999996,2.7724424149031415,12.216949590249524,48.8,-78.2833,LAC BERRY,0.8048890353234961,2.3803548371756698,0.6652619443881025
533,717,1145,3.455321895,2.7567440531416967,16.375573880620767,47.65,-72.29,MDDELCC-0503051,0.7753672875312393,2.964651977611151,0.6652619443881025
534,717,1172,4.136654636,2.783697921186812,17.587340720270884,47.29,-70.58,MDDELCC-0543010,0.8973982517592606,3.0665971334493634,0.6652619443881025
535,717,1220,2.963560551,2.7850862570506454,19.736203699674427,46.55,-67.63,ENB-004,0.8491890925993775,2.321678494992461,0.6652619443881025
536,718,504,8.56188355,2.8324875983489854,-11.953962140303098,48.92,-115.35,BCE-MT04,1.5071981717897074,3.7791283221462346,0.6652619443881025
537,718,987,3.324764535,2.7980027428648526,9.412021518454981,49.41695,-82.45875000000001,KAPUSKASING A,0.9550076050328037,2.3160436707838894,0.6652619443881025
538,718,1299,2.030276905,2.8057614051937527,23.227533862191482,45.2167,-63.0,UPPER STEWIACKE,1.1031332032751238,1.2243906333854588,0.6652619443881025
539,718,1313,2.0319873040000003,2.8341066245898623,23.849578318579603,44.9833,-62.1833,ECUM SECUM,1.370367486334694,0.9864535157986217,0.6652619443881025
540,719,946,2.761151965,2.8442150834300306,7.579790703519522,49.77,-85.23,OPG-91,0.7924465962188795,2.317997621229693,0.6652619443881025
541,719,1167,6.548543831,2.8612767020630785,17.35239864091234,47.44,-70.87,MDDELCC-0512030,1.3301781844569809,3.275122876639439,0.6652619443881025
542,719,1171,6.733124345,2.854812204442,17.5482227942438,47.37,-70.6,MDDELCC-0550010,1.4280413188361953,3.136667920233595,0.6652619443881025
543,719,1294,2.1937338385,2.8663315170746557,22.992795778874786,45.36835,-63.26835,TRURO,1.2289111346302999,1.1875615719842325,0.6652619443881025
544,720,471,3.305136408,2.907774119238042,-13.432399708856657,48.63,-117.55,BCE-WA02,0.4839947281994495,4.542986411099694,0.6652619443881025
545,720,1218,4.1732425719999995,2.915060025357727,19.622613419942642,46.7122,-67.7156,AROOSTOOK,1.1555475609349506,2.4025834692651062,0.6652619443881025
546,720,1293,2.6916140939999997,2.906569872397495,22.932472395768386,45.42973684,-63.32314737,DEBERT A composite,1.4667417490459937,1.220820520641436,0.6652619443881025
547,721,699,2.7325688930000003,2.9639579026062517,-3.362546462664063,50.35,-102.26700000000001,WHITEWOOD,1.5623310988866275,1.1635651983290267,0.6652619443881025
548,721,962,2.919193248,2.9374544496727433,8.291933540425477,49.75,-84.12,OPG-105,0.8202371815767062,2.3676422135314863,0.6652619443881025
549,721,1179,4.340282087,2.9632011627512,17.917497467271644,47.35,-70.0333,LA POCATIERE CDA,1.0303585518827103,2.8023492357242628,0.6652619443881025
550,721,1276,2.976479331,2.952510648604285,22.20214615660833,45.7667,-64.25,NAPPAN CDA,1.340803478222022,1.4768297213830544,0.6652619443881025
551,721,1304,3.961220307,2.9636487927491326,23.41369120676652,45.2833,-62.6667,TRAFALGAR,2.0206804240220397,1.304139483045595,0.6652619443881025
552,722,496,14.17335375,2.9741033391799663,-12.325566178680432,48.97,-115.95,BCE-MT06,2.3136719089665814,4.075337059538806,0.6652619443881025
553,722,693,1.418699676,3.012435778614963,-3.6235848312765273,50.38,-102.68,SCD-SK016,0.8154236912763128,1.1574435659102214,0.6652619443881025
554,722,694,1.22159875,2.995535908365118,-3.5550168868492085,50.3681,-102.571,BROADVIEW,0.7003053076620425,1.1604697990940618,0.6652619443881025
555,722,769,2.031741135,3.001732624824235,-0.24221326005617003,50.50114,-97.38028,GIMLI A composite,1.0456207872638243,1.2926675468076296,0.6652619443881025
556,722,1160,5.064488066,2.990987410029162,17.050983419166478,47.66,-71.23,MDDELCC-0610010,0.962557555555668,3.5002698370306935,0.6652619443881025
557,722,1218,3.465438588,2.9821438099798367,19.608072669460487,46.78,-67.7,SCD-NB115,0.9338332878438131,2.468775147792794,0.6652619443881025
558,722,1273,2.76717283,2.99186183107382,22.08356301670653,45.85,-64.3833,SACKVILLE,1.2013606991547443,1.5323414347072852,0.6652619443881025
559,723,520,6.765558391,3.037856434988114,-11.246548935574642,49.28,-114.37,ALE-05AA801,1.625565449499276,2.7688017922959105,0.6652619443881025
560,723,526,12.36394714,3.056367956369208,-11.008269932969444,49.35,-114.02,ALE-05AA809,4.9180206403272955,1.672474378659933,0.6652619443881025
561,723,890,2.8219004080000003,3.041084462896075,5.0905646839838665,50.28,-89.03,OPG-49,0.8938162960997089,2.1003230311279073,0.6652619443881025
562,724,695,1.757714959,3.0926391667634663,-3.503230109800849,50.46864,-102.5009,BROADVIEW A composite,1.007360899958778,1.1607963653862725,0.6652619443881025
563,724,891,4.811873622,3.0628319237385395,5.168523459661336,50.2936,-88.9053,ARMSTRONG (AUT),1.5235656144555725,2.101095201643439,0.6652619443881025
564,724,1114,4.119973752,3.0602015348761666,15.031174837516943,48.34,-74.07,MDDELCC-0501080,0.9870441685728921,2.776837994034566,0.6652619443881025
565,724,1142,3.989014985,3.0644428140762194,16.25447405368958,47.98,-72.32,MDDELCC-0616025,0.9898135017176437,2.6810503802072696,0.6652619443881025
566,724,1172,5.040237234,3.09539233068339,17.60038576256511,47.58,-70.41,MDDELCC-0513010,1.0499278610467988,3.1936270546483705,0.6652619443881025
567,724,1196,4.198348598,3.0728290077414013,18.6606153653947,47.2,-68.95,SCD-NB103,0.9701848305946759,2.8788344895194564,0.6652619443881025
568,725,651,0.9240972905,3.1323331925540425,-5.459363104121628,50.331649999999996,-105.55850000000001,MOOSE JAW A,0.7413292636414878,0.8292762614846848,0.6652619443881025
569,725,666,1.202099761,3.1348148797529256,-4.82227641711188,50.4,-104.56700000000001,REGINA CDA,0.8353559597904067,0.9573298843189952,0.6652619443881025
570,725,774,1.523870627,3.133301139837197,-0.010608356324525762,50.6333,-97.0167,GIMLI,0.7621961129693406,1.3300686254676766,0.6652619443881025
571,725,775,1.807872845,3.120001635261514,0.012708051391309549,50.62,-96.98,SCD-MB055,0.8992650534110895,1.3374354974754532,0.6652619443881025
572,725,1198,4.4208950245,3.1364161651441105,18.74581513186072,47.23,-68.8,SCD-NB021,1.022065795757452,2.8775576211851863,0.6652619443881025
573,725,1267,3.799792806,3.143485364303546,21.790230230835956,46.1053,-64.6838,MONCTON A,1.4295310988044048,1.7683123875413904,0.6652619443881025
574,725,1268,3.607825029,3.134027317146902,21.857670684471636,46.07,-64.6,ENB-044,1.3788147774709303,1.74073322466636,0.6652619443881025
575,726,489,1.939703781,3.187961984628174,-12.656336194902284,49.0971,-116.51799999999999,CRESTON,0.23273520881752213,5.544546162316038,0.6652619443881025
576,726,545,0.9356877840000001,3.16518878430455,-10.173529005346774,49.6303,-112.8,LETHBRIDGE A,0.808261858480262,0.7701433242123426,0.6652619443881025
577,726,664,1.5211990375,3.1726437497591675,-4.883637676998829,50.431650000000005,-104.6685,REGINA INT'L A,1.0772403061801594,0.9394336840932427,0.6652619443881025
578,726,829,2.300584341,3.189623475328015,2.4258113419770764,50.63,-93.18,OPG-21,0.8314204382261594,1.840814997509315,0.6652619443881025
579,726,1142,3.4143914019999997,3.164499658653989,16.27124411229282,48.07,-72.25,RTA-LCOM,0.8584858677375216,2.6458963954559005,0.6652619443881025
580,726,1167,5.275225912,3.177867093166679,17.350225831453926,47.74,-70.72,MDDELCC-0515010,1.0377150974037632,3.3818598727952693,0.6652619443881025
581,726,1201,4.261676663,3.1887305821942196,18.885961848216542,47.23,-68.58,ENB-019,0.9894858222568489,2.8652571258821355,0.6652619443881025
582,726,1220,3.3946921349999997,3.1889169261270793,19.725870917542075,46.93,-67.43,SCD-NB101,0.8629510867437085,2.6170191161713183,0.6652619443881025
583,726,1221,3.428295096,3.1870746779893824,19.748630378104597,46.92,-67.4,SCD-NB060,0.868443088940095,2.626210387930762,0.6652619443881025
584,726,1242,7.8242456229999995,3.1668816081319098,20.688150177613355,46.5525,-66.1403,DOAKTOWN,2.0392928194433417,2.5524401434159496,0.6652619443881025
585,727,462,3.919656503,3.2179790900898793,-13.847446860641684,48.82,-118.28,BCE-WA06,0.6507137661256086,4.007289291027386,0.6652619443881025
586,727,500,8.156538445,3.2178874478736015,-12.14404719929033,49.25,-115.77,BCE-2C10,1.4142242776705192,3.836898228288791,0.6652619443881025
587,727,528,0.9144186940000001,3.2125472897403293,-10.927029722426786,49.52,-113.95,SCD-AL158,0.41318533501000243,1.4722883578153685,0.6652619443881025
588,727,545,0.951666232,3.2242799425895714,-10.139555795803165,49.695,-112.76700000000001,LETHBRIDGE CDA,0.8268144391438537,0.7657187609887247,0.6652619443881025
589,727,1156,4.803412715,3.2123787527356407,16.862454811870865,47.93,-71.39,MDDELCC-0610030,0.9803931182578121,3.2594350398521597,0.6652619443881025
590,727,1200,4.4799074165,3.216646153821015,18.846429184662075,47.27,-68.62,SCD-NB017,1.0287398379062418,2.897051138454203,0.6652619443881025
591,727,1214,3.605265994,3.2353377501763885,19.458593395296564,47.07,-67.77,SCD-NB029,0.9251308960608711,2.5925480117647415,0.6652619443881025
592,728,460,4.520100178,3.2627859337934937,-13.896533540619401,48.85,-118.37,BCE-WA03,0.7767928176186314,3.871110243351411,0.6652619443881025
593,728,461,2.9056915780000003,3.2592460919020594,-13.883837325259929,48.85,-118.35,BCE-WA04,0.4926197089556056,3.9240127705621664,0.6652619443881025
594,728,482,9.033999272,3.2612974204073173,-12.929968641361295,49.1,-116.95,BCE-2D06,0.9874653714366877,6.0862649923078935,0.6652619443881025
595,728,620,1.0650867915000002,3.2483881950063145,-6.837598547287472,50.276675,-107.719,SWIFT CURRENT (HYBRID),0.934983499160703,0.7578333847510924,0.6652619443881025
596,728,1190,3.4855425195,3.2652984191309278,18.387094871663496,47.475,-69.22999999999999,MDDELCC-0199010,0.809313978186053,2.8651411643317832,0.6652619443881025
597,729,460,3.806423277,3.2873618965196596,-13.91017832889035,48.87,-118.4,BCE-WA05,0.6593185226809678,3.8407362500969375,0.6652619443881025
598,729,513,12.374771854999999,3.2911073621495084,-11.589771403411806,49.45,-114.97,SCD-BC198,2.9156252476811995,2.8235675322690232,0.6652619443881025
599,729,576,1.103005053,3.294490341736107,-8.78098449257167,50.0189,-110.721,MEDICINE HAT A,0.910151357184323,0.8062255584595872,0.6652619443881025
600,729,1141,3.6301734860000003,3.288131031074219,16.230989709172903,48.2,-72.25,MDDELCC-0616010,0.9262667205015386,2.607257950987223,0.6652619443881025
601,729,1142,3.4791003015,3.306727498635598,16.261184735581136,48.20835,-72.19835,LAC BOUCHETTE,0.8930686038407007,2.591640800430568,0.6652619443881025
602,729,1157,4.936243049,3.303520969683635,16.944885667243632,47.99,-71.23,MDDELCC-0610025,1.052285870581548,3.1207248339608924,0.6652619443881025
603,729,1186,4.665224381,3.301302177907426,18.208325824880458,47.57,-69.46,MDDELCC-0225020,1.1216854959386806,2.76690414019627,0.6652619443881025
604,729,1211,3.658334323,3.3126087244327387,19.297324068868306,47.2,-67.95,SCD-NB030,0.9165617160595086,2.6553046699396496,0.6652619443881025
605,729,1213,5.408366963,3.3020657185607187,19.387549788287743,47.1578,-67.8319,ST LEONARD A,1.3610883733796897,2.643458567525404,0.6652619443881025
606,729,1221,3.134093949,3.3050915359808557,19.775663688166535,47.02,-67.3,ENB-047,0.7660502202415285,2.721745101449547,0.6652619443881025
607,729,1222,3.648682767,3.310082057513537,19.788373600269008,47.02,-67.28,SCD-NB114,0.8888510813934463,2.730862168974889,0.6652619443881025
608,729,1225,4.7750303125,3.317944493478734,19.91746196078417,46.98,-67.1,SCD-NB039,1.152546240392382,2.7561982668256295,0.6652619443881025
609,729,1301,2.7318175460000003,3.2939386094819403,23.293464625867358,45.63357273,-62.62608182,STELLARTON LOURDES composite,1.435258362269038,1.2662349164037334,0.6652619443881025
610,730,438,7.548764367,3.3648617052629306,-14.898065228073298,48.67,-119.87,BCE-WA07,1.1513201967859987,4.361867076193999,0.6652619443881025
611,730,512,5.4999286865,3.3501706072912265,-11.622696443065529,49.5,-115.04,SCD-BC084,1.3362054581028746,2.7382714460482274,0.6652619443881025
612,730,1184,4.061452425,3.341832047182479,18.11458444139091,47.64,-69.57,MDDELCC-0225010,0.9938000735618299,2.7187860105618835,0.6652619443881025
613,730,1209,4.113908439,3.358510012088411,19.221408446228562,47.27,-68.03,SCD-NB089,1.0013042710378361,2.7332618129423194,0.6652619443881025
614,730,1311,2.978398125,3.336863255409132,23.744543989867303,45.4833,-62.0167,COLLEGEVILLE,1.6070144204830723,1.232978934441522,0.6652619443881025
615,730,1326,2.03509301,3.3478667584073754,24.392707899410343,45.2164,-61.1778,DEMING,1.3165729247568565,1.0283288584969705,0.6652619443881025
616,731,438,7.806340849,3.3935993018125417,-14.889439158449933,48.7,-119.87,BCE-WA08,1.1544689438734665,4.498398609439951,0.6652619443881025
617,731,998,3.212531418,3.4016098338736893,9.88128948183153,49.92,-81.57,OPG-161,0.9200047869760078,2.323004105849595,0.6652619443881025
618,731,1150,3.7834190389999995,3.3984319544868735,16.630511962378968,48.18,-71.63,MDDELCC-0610020,0.9111547509932687,2.7623899272613244,0.6652619443881025
619,731,1164,4.065215615,3.4010076780117533,17.23032627180507,47.99,-70.78,MDDELCC-0606010,0.8076809380834725,3.3483930558136765,0.6652619443881025
620,731,1226,4.435012158,3.394601186861815,19.975182560569635,47.03,-66.98,ENB-070,1.0431743188491753,2.8283334417883967,0.6652619443881025
621,731,1308,3.101371485,3.3761654564054897,23.59975417503405,45.58,-62.18,SCD-NS001,1.701609671039166,1.212513339278869,0.6652619443881025
622,732,469,13.43188042,3.4164352589769345,-13.512995635343872,49.1,-117.87,BCE-2B09,1.6440143595867354,5.435304644932604,0.6652619443881025
623,732,506,15.17347272,3.428153133769391,-11.864875066960646,49.52,-115.43,ALE-14A12,3.382563130457196,2.9842263323737743,0.6652619443881025
624,732,1202,4.685227984999999,3.4376057110719347,18.922619772100106,47.45,-68.4,ENB-061,1.0463426481029203,2.978855812533091,0.6652619443881025
625,732,1221,3.41488279,3.438528672362221,19.759710195852552,47.15,-67.25,ENB-029,0.8063776812877245,2.8172798149683262,0.6652619443881025
626,732,1226,4.651639572,3.4468850171879017,19.998412423699165,47.07,-66.92,SCD-NB056,1.081946092721925,2.8601783462946564,0.6652619443881025
627,733,469,12.94038597,3.4732887696660972,-13.531422195467954,49.15,-117.92,BCE-2B03,1.5590970298223867,5.521623200395318,0.6652619443881025
628,733,1188,4.445696648999999,3.4649835597592085,18.2778762478487,47.7,-69.28,MDDELCC-0131010,1.0527912102645614,2.8092491350969695,0.6652619443881025
629,733,1198,4.479636362,3.491313994124788,18.733677276905336,47.5667,-68.6333,STE ROSE DU DEGELIS,1.0014074822864834,2.9759430092646415,0.6652619443881025
630,733,1199,4.174169963,3.4719624112167273,18.786669989972047,47.53,-68.57,MDDELCC-0117010,0.9297343448069082,2.986784817945515,0.6652619443881025
631,733,1204,4.526343686500001,3.4687528712788858,19.00497684442806,47.45,-68.27,SCD-NB034,1.0230085897546297,2.943478903312087,0.6652619443881025
632,734,498,3.733447001,3.5302430843311345,-12.2415527517589,49.53,-116.03,BCE-2C13,0.6157542363467287,4.033622611987386,0.6652619443881025
633,734,519,8.075247873,3.5097787395813556,-11.292411286223517,49.73,-114.6,ALE-05AA803,2.5701319905343656,2.0902253741026446,0.6652619443881025
634,734,1110,4.551294104,3.5105750030395404,14.82678068885429,48.83,-74.17,MDDELCC-0501120,1.0966693965944407,2.7609075027638967,0.6652619443881025
635,734,1155,3.79046993,3.533868131380418,16.845505175380023,48.24,-71.26,MDDELCC-0610910,0.8758343134618111,2.8791466114285624,0.6652619443881025
